1789149822.249353272	20082841795757	20827128382522
1789149823.261758562	20083122932422	20827178444468
1789149824.274254491	20083210039096	20827379234365
1789149825.286809358	20083420447732	20827485622455
1789149826.299083911	20083521096529	20827593599047
1789149827.311646634	20083756322262	20827890475555
1789149828.324083837	20083791389760	20827925960480
1789149829.336503856	20084080540447	20828219666744
1789149830.349219022	20084116100852	20828259986458
1789149831.361696434	20084408101124	20828414133272
1789149832.373950626	20084451725239	20828615866232
1789149833.386948701	20084496119903	20828856085857
1789149834.399684192	20084779288935	20828982993612
1789149835.412220859	20084876979919	20829102108935
1789149836.424908003	20085145397367	20829378626959
1789149837.437357841	20085189049813	20829429548837
1789149838.449833539	20085480286899	20829732992842
1789149839.462255945	20085515874662	20829768475223
1789149840.474696472	20085785526199	20829978110612
1789149841.487238536	20085820711461	20830073885264
1789149842.499883553	20085877798011	20830328761572
1789149843.512349131	20086116435916	20830389537887
1789149844.525321202	20086158759764	20830560911116
1789149845.537583010	20086464548581	20830688028048
1789149846.549847828	20086534243620	20830767510727
1789149847.562320675	20086810736738	20831043140221
1789149848.574552818	20086846227481	20831089680109
1789149849.587024162	20087076574924	20831406893033
1789149850.599410682	20087182303726	20831455371460
1789149851.611988898	20087322611938	20831723426415
1789149852.624555823	20087527200473	20831790487962
1789149853.637470296	20087610782520	20831996843927
1789149854.650070552	20087875816942	20832139181853
1789149855.662572215	20087941795646	20832288974917
1789149856.674720043	20088192964370	20832465969690
1789149857.687077386	20088275051516	20832516898883
1789149858.699480228	20088529260307	20832792747784
1789149859.711895693	20088565264458	20832828262456
1789149860.724292484	20088845854259	20833089391548
1789149861.736363051	20088893208629	20833146668145
1789149862.748924821	20089068424779	20833442651307
1789149863.761537045	20089191762927	20833524147215
1789149864.772940244	20089287126541	20833807426855
1789149865.785537403	20089548665815	20833851446687
1789149866.798100159	20089618354131	20834078240179
1789149867.811770088	20089926014124	20834198587894
1789149868.824420575	20090094038467	20834275416865
1789149869.837054712	20090245856517	20834508878308
1789149870.849540878	20090308836358	20834603109575
1789149871.862444266	20090583172755	20834845836430
1789149872.874925517	20090627235495	20834890642520
1789149873.886924752	20090890757387	20835153708757
1789149874.899563462	20090928335617	20835190907298
1789149875.912392812	20091219916438	20835446565561
1789149876.925060541	20091257215125	20835539952306
1789149877.937633143	20091475459451	20835821038162
1789149878.950077110	20091614626739	20835897146094
1789149879.960167766	20091849309175	20836043761828
1789149880.972830860	20091904321229	20836226355945
1789149881.985142529	20092100859680	20836401623139
1789149882.997836503	20092243612026	20836545240523
1789149884.010409056	20092399442683	20836699164466
1789149885.022933173	20092592244845	20836903624160
1789149886.035520093	20092792649420	20836970771587
1789149887.048134732	20092914552491	20837285343972
1789149888.060698083	20093068976507	20837378788527
1789149889.073181843	20093234527570	20837644542255
1789149890.085783757	20093378484634	20837708453051
1789149891.098179003	20093543569690	20837993153399
1789149892.110674235	20093618408090	20838062831951
1789149893.123137059	20093903004604	20838352509028
1789149894.135742761	20093960901528	20838404181544
1789149895.148267853	20094252260683	20838691797967
1789149896.160759429	20094289830350	20838729371344
1789149897.173353637	20094600875662	20838996933121
1789149898.185670123	20094639392109	20839079476207
1789149899.198170801	20094881511282	20839341191148
1789149900.210550290	20094919603773	20839379184633
1789149901.223137398	20095169648641	20839641166902
1789149902.235582259	20095240558542	20839689850016
1789149903.248189012	20095318098367	20840014744245
1789149904.260692844	20095600596757	20840059504369
1789149905.273295021	20095792303521	20840303926586
1789149906.285776029	20095949860263	20840399087924
1789149907.298433557	20095996904479	20840716752242
1789149908.311023176	20096289712226	20840798534442
1789149909.323644542	20096406374198	20841031525341
1789149910.336169661	20096590573348	20841158522501
1789149911.348616689	20096662849448	20841391151408
1789149912.361228179	20096940214372	20841538015593
1789149913.373727734	20097036123983	20841722489748
1789149914.386241432	20097240345462	20841877626534
1789149915.398557663	20097297606903	20842056074901
1789149916.410943685	20097582602451	20842220447013
1789149917.423945590	20097667258066	20842365809937
1789149918.436469641	20097933008849	20842570603740
1789149919.448989397	20098005707082	20842675383551
1789149920.461346433	20098261419435	20842918681828
1789149921.473693255	20098361306775	20842969981194
1789149922.486842817	20098611430094	20843297998988
1789149923.499391228	20098656472862	20843356165547
1789149924.511880076	20098957825744	20843656996718
1789149925.524581127	20098998774892	20843695035384
1789149926.537269853	20099268446480	20844005787891
1789149927.550187982	20099346503529	20844043127530
1789149928.562911048	20099575167807	20844330423816
1789149929.575510048	20099646509752	20844373247664
1789149930.588043436	20099878395456	20844617452996
1789149931.600314809	20099946314725	20844702359071
1789149932.613074713	20100189991549	20844900573199
1789149933.625543906	20100295477610	20845061010046
1789149934.637993611	20100600505687	20845171166772
1789149935.650769441	20100645441885	20845450191522
1789149936.663682269	20100779566833	20845666809653
1789149937.676440512	20100965035744	20845779482987
1789149938.689094481	20101188694947	20845872237505
1789149939.701428532	20101303929108	20846118697406
1789149940.714133396	20101368885908	20846276433715
1789149941.726609469	20101635035883	20846468942844
1789149942.739239298	20101684263276	20846584323170
1789149943.751876922	20101982111908	20846816176537
1789149944.764488185	20102054826613	20846863270813
1789149945.776980052	20102310399048	20847144860355
1789149946.789240718	20102349123991	20847183301438
1789149947.801709091	20102640636164	20847464658225
1789149948.814208475	20102677198179	20847501001273
1789149949.826804821	20102893124777	20847802061147
1789149950.839211710	20103073962883	20847849294414
1789149951.851841448	20103188028908	20848142874863
1789149952.864453531	20103421363570	20848186495420
1789149953.877096805	20103626058778	20848335719153
1789149954.889442651	20103759215738	20848544913328
1789149955.902195720	20103938095255	20848666666147
1789149956.914641374	20104068638263	20848883657595
1789149957.927349949	20104124205857	20849039194023
1789149958.940681339	20104389895450	20849224735507
1789149959.953704842	20104494775101	20849319154213
1789149960.966065999	20104748767118	20849613687502
1789149961.978444039	20104812340765	20849687209637
1789149962.991356493	20105047054556	20849932032327
1789149964.003916593	20105083481947	20849968799519
1789149965.016367982	20105290168012	20850328545567
1789149966.029008404	20105431474943	20850366304005
1789149967.041548552	20105710574464	20850602751342
1789149968.054160485	20105788949923	20850734394009
1789149969.066327756	20105927219705	20851008730628
1789149970.078815837	20106087240864	20851052646619
1789149971.091581990	20106311279853	20851191270622
1789149972.103878733	20106434130268	20851419696307
1789149973.116527460	20106614214716	20851515615762
1789149974.129085845	20106734557476	20851739711812
1789149975.141526036	20106903088677	20851782817888
1789149976.154177890	20107100780627	20852136740013
1789149977.166578607	20107144544440	20852188334435
1789149978.179029202	20107424386233	20852512841701
1789149979.191562581	20107513266044	20852549671389
1789149980.204129701	20107762697426	20852829705608
1789149981.216572978	20107820470954	20852896615393
1789149982.229316071	20107911248852	20853210730014
1789149983.241855294	20108167437904	20853253947607
1789149984.254458416	20108213150830	20853519080358
1789149985.267107935	20108514055777	20853610457550
1789149986.279544904	20108579151320	20853773149874
1789149987.292067693	20108901915345	20853978498732
1789149988.304686959	20108949855916	20854082202283
1789149989.317245134	20109209028382	20854335658702
1789149990.329775168	20109246354924	20854375732200
1789149991.342284406	20109536407954	20854653588370
1789149992.354894062	20109573586955	20854690744928
1789149993.367364948	20109800996879	20854990292347
1789149994.380131762	20109931446043	20855078346564
1789149995.392645265	20110155361189	20855286671112
1789149996.405140469	20110308690032	20855475194040
1789149997.417676462	20110444042152	20855689875571
1789149998.430179039	20110656832741	20855852649967
1789149999.442733049	20110730312640	20856038204727
1789150000.455506772	20110976568828	20856201602166
1789150001.468229674	20111039469646	20856331311863
1789150002.481530362	20111323205286	20856518600454
1789150003.494175945	20111400823444	20856562718740
1789150004.506832767	20111599676778	20856883795976
1789150005.519511953	20111684717807	20856920125202
1789150006.532215448	20111790047562	20857249759812
1789150007.544782019	20112030134162	20857285924128
1789150008.557322726	20112113360407	20857560271949
1789150009.569808922	20112347225346	20857632639310
1789150010.582215105	20112380929365	20857666600784
1789150011.594690005	20112419757150	20857705103014
1789150012.607288255	20112458994741	20857744350125
1789150013.619735152	20112519219807	20857869514706
1789150014.632302626	20112776427131	20858111358766
1789150015.644878340	20112820325829	20858155254502
1789150016.657486299	20112864314593	20858199207700
1789150017.670273202	20112930172426	20858265056173
1789150018.682782497	20112974071299	20858308959903
1789150019.695212908	20113017966248	20858352865107
1789150020.708015373	20113061874062	20858398616272
1789150021.720462555	20113107685743	20858440871339
1789150022.732973337	20113171709802	20858506741780
1789150023.745597162	20113215604070	20858550645975
1789150024.758228962	20113259503861	20858594533234
1789150025.770860070	20113303817776	20858638442279
1789150026.783336554	20113347813300	20858682348286
1789150027.795855188	20113391710981	20858726239963
1789150028.808546597	20113435610130	20858770284980
1789150029.821177180	20113481534150	20858814233486
1789150030.833774148	20113542384115	20858880069709
1789150031.846362057	20113589542786	20858924071069
1789150032.858853516	20113633445472	20858967964038
1789150033.871510794	20113679171905	20859012067549
1789150034.884009374	20113743197494	20859077898925
1789150035.896542342	20113787105128	20859122388502
1789150036.910607117	20113960226870	20859434325789
1789150037.923329301	20114138608699	20859483862556
1789150038.935983811	20114187998947	20859533237367
1789150039.949043005	20114237387063	20859583030678
1789150040.961798197	20114290876771	20859632415386
