1789189194.077988688	20749520902751	21518841671869
1789189195.090902224	20749555454863	21518952885983
1789189196.104024642	20749690113730	21519146090947
1789189197.116347803	20749899884619	21519287152913
1789189198.128821240	20750102619629	21519321690080
1789189199.141429441	20750236551491	21519594181378
1789189200.153864231	20750315785852	21519714711874
1789189201.166208838	20750575616249	21519977002578
1789189202.178808508	20750614488200	21520110310645
1789189203.191031273	20750935682500	21520144897002
1789189204.203293918	20750977679145	21520483690958
1789189205.215629448	20751072023556	21520607352986
1789189206.228075586	20751334243354	21520830017312
1789189207.240278420	20751376140237	21520941219432
1789189208.252801616	20751618617990	21521203917484
1789189209.265189794	20751693417253	21521238458227
1789189210.277677426	20751893717663	21521459430192
1789189211.289957294	20751977682931	21521552299416
1789189212.302380465	20752220557001	21521634528784
1789189213.314788117	20752312385568	21521906762371
1789189214.327817239	20752458272667	21521940882317
1789189215.340747074	20752647427271	21522242200759
1789189216.353828469	20752681271057	21522275800716
1789189217.366368469	20752862058426	21522585286845
1789189218.379054263	20753005663618	21522619775929
1789189219.393074109	20753119218526	21522831159331
1789189220.408465992	20753299730015	21522923659653
1789189221.421211328	20753333502799	21523086266817
1789189222.433773280	20753615040278	21523258691849
1789189223.446328373	20753648467807	21523292085466
1789189224.458978737	20753812457409	21523580916548
1789189225.471174570	20753960769921	21523614490876
1789189226.483664041	20754113373262	21523753950468
1789189227.496062075	20754285510772	21523939252224
1789189228.509112987	20754326096408	21524033346767
1789189229.523400251	20754606059416	21524210016926
1789189230.536135429	20754644133729	21524317260607
1789189231.549063349	20754680461302	21524353479868
1789189232.561528461	20754716760943	21524389700653
1789189233.573892759	20754756049906	21524428934353
1789189234.586185265	20754862975698	21524614584063
1789189235.598410678	20755067866821	21524785212998
1789189236.610872714	20755117871922	21524830289372
1789189237.623394232	20755161792492	21524874192122
1789189238.635914540	20755205731259	21524920083079
1789189239.648375586	20755249624136	21524963982482
1789189240.660915231	20755308572658	21525022328552
1789189241.673666440	20755359526708	21525072600394
1789189242.686590673	20755403462217	21525116497899
1789189243.699601354	20755447400184	21525160392172
1789189244.711965717	20755491300158	21525206113931
1789189245.724307621	20755538871790	21525248318497
1789189246.736993953	20755579155139	21525294028955
1789189247.749516879	20755627573071	21525336202281
1789189248.762281685	20755672493152	21525380328889
1789189249.775284117	20755732886804	21525446158252
1789189250.787716568	20755776818312	21525490070484
1789189251.800518128	20755820752935	21525533965938
1789189252.813236987	20755866652514	21525577873637
1789189253.825478166	20755930705912	21525643740426
1789189254.837871704	20755974646225	21525687774537
1789189255.850270207	20756018556314	21525733495521
1789189256.862702861	20756101718094	21525893585050
1789189257.875337503	20756301749703	21526141913897
1789189258.887923669	20756448791298	21526191755235
1789189259.900324664	20756498173335	21526241128082
1789189260.913147750	20756547608671	21526290880290
1789189261.925951441	20756598427588	21526340269504
1789189262.939707382	20756646425790	21526391694779
1789189263.952236406	20756700899317	21526439126892
1789189264.964653735	20756749312789	21526488625071
1789189265.977129621	20756819277211	21526562852727
1789189266.989884156	20756868682492	21526612421533
1789189268.002444788	20756918113011	21526661798919
1789189269.014772232	20756942843825	21526688536012
1789189270.027113399	20756998292047	21526735910482
1789189271.039577073	20757043856728	21526789770756
1789189272.052157115	20757091208411	21526835107348
1789189273.064555163	20757144738823	21526884499439
1789189274.077617238	20757192102689	21526938353750
1789189275.089603753	20757239424207	21526985672782
1789189276.101995269	20757313510106	21527057819505
1789189277.114538136	20757362920362	21527107193680
1789189278.127150401	20757412330025	21527156573070
1789189279.139599956	20757461740490	21527208007897
1789189280.152048170	20757553229453	21527349197030
1789189281.164439663	20757821383666	21527572548115
1789189282.176969854	20757871089792	21527645015476
1789189283.189345125	20757920727252	21527694625273
1789189284.201660791	20757970370005	21527744288788
1789189285.214451110	20758019980727	21527793899045
1789189286.227472320	20758069591891	21527843503965
1789189287.239993939	20758119233928	21527893406167
1789189288.252790880	20758168881735	21527943013841
1789189289.265134549	20758218536746	21527994794942
1789189290.277597610	20758270210368	21528046473778
1789189291.290116454	20758319846213	21528096151919
1789189292.302764891	20758367395116	21528141618995
1789189293.315289020	20758417031428	21528191226118
1789189294.327812006	20758466673760	21528240836945
1789189295.340250972	20758516283945	21528290442233
1789189296.352603232	20758565924399	21528340055421
1789189297.365113084	20758615731982	21528389674098
1789189298.377605587	20758665190576	21528439857831
1789189299.389987463	20758714838256	21528490263206
1789189300.402419614	20758764456758	21528539868750
1789189301.415610193	20758814103597	21528589472672
1789189302.428172242	20758863729001	21528639090468
1789189303.440758084	20758913372700	21528688756342
1789189304.453228589	20759026539752	21528894057345
1789189305.465654527	20759262793674	21529095553509
1789189306.478071098	20759295833256	21529131274707
1789189307.490444430	20759330630254	21529163248038
1789189308.503567457	20759362624191	21529198025470
1789189309.516238437	20759398376570	21529233754373
1789189310.528839445	20759431280017	21529268771187
1789189311.541386335	20759475504086	21529309899639
1789189312.553767199	20759509346107	21529343835289
1789189313.566143833	20759543217500	21529377675203
1789189314.579236389	20759577225162	21529411519009
1789189315.592139009	20759611064872	21529445355965
1789189316.604652092	20759644948332	21529479351405
1789189317.617337939	20759679748799	21529515071126
1789189318.629889676	20759719568470	21529557036762
1789189319.642383652	20759757972678	21529592410180
1789189320.654968658	20759952631163	21529824011029
1789189321.667516326	20760064629177	21529938683206
1789189322.680631729	20760318611709	21529999850851
1789189323.693324409	20760431226401	21530334820126
1789189324.706026079	20760526061434	21530467429933
1789189325.718421156	20760792647234	21530713333314
1789189326.730995946	20760903541225	21530755211929
1789189327.743470091	20761054571034	21531047389960
1789189328.755859103	20761129691829	21531082554702
1789189329.768429792	20761349707896	21531273062189
1789189330.780726068	20761493239517	21531495485333
1789189331.793179955	20761783044286	21531531220786
1789189332.806074738	20761847725891	21531820300528
1789189333.820229317	20761940646655	21531869497830
1789189334.832470899	20762142219041	21532186161571
1789189335.845129773	20762218397486	21532220500775
1789189336.858171786	20762372928749	21532559305757
1789189337.870945583	20762562227964	21532594013459
1789189338.883410545	20762748647934	21532708006637
1789189339.895677955	20762906421361	21532938229055
1789189340.908264106	20763030421156	21533039975489
1789189341.920646991	20763224611219	21533276137302
1789189342.933132209	20763309986716	21533318432986
1789189343.945551901	20763548538251	21533534674919
1789189344.958075061	20763582852961	21533664301559
1789189345.970667603	20763862817641	21533727246584
1789189346.983375710	20763897690754	21533998873131
1789189347.996028665	20763932415856	21534222950817
1789189349.008286577	20764204584539	21534276180162
1789189350.020933595	20764247372265	21534398209039
1789189351.033705972	20764520227768	21534601527269
1789189352.046331057	20764555331460	21534636666201
1789189353.059670016	20764708018606	21534996884429
1789189354.072273147	20764912073937	21535032809921
1789189355.086616965	20765080689316	21535253582167
1789189356.100033953	20765247610104	21535358782745
1789189357.112477855	20765371061831	21535552199976
1789189358.124828335	20765614093124	21535705060224
1789189359.137424246	20765700505581	21535838939502
1789189360.149759832	20765961749441	21536082260591
1789189361.162114115	20766003044328	21536146312949
1789189362.174679962	20766266549538	21536364903361
1789189363.187773025	20766301398424	21536471257947
1789189364.200268198	20766468863088	21536711834620
1789189365.212649036	20766656816693	21536826579937
1789189366.225102072	20766692177225	21537116094870
1789189367.237379784	20767001487758	21537171559703
1789189368.249782157	20767106033653	21537259017920
1789189369.262339625	20767310099642	21537479733214
1789189370.275556684	20767371398399	21537522295266
1789189371.288092891	20767645717275	21537706628869
1789189372.300519451	20767680235978	21537830430980
1789189373.313009970	20767940668059	21538005772714
1789189374.325276024	20768045539604	21538175900002
1789189375.337691952	20768211753542	21538290747887
1789189376.350097559	20768352153084	21538492312567
1789189377.362453638	20768451645676	21538616728556
1789189378.374807632	20768700350007	21538800555989
1789189379.387292324	20768743023765	21538899353096
1789189380.399897047	20769027655035	21539137664474
1789189381.412753675	20769062302183	21539172308691
1789189382.425258030	20769308225110	21539404478231
1789189383.437643398	20769379408259	21539509409560
1789189384.450112252	20769544331716	21539739229804
1789189385.462651119	20769716047405	21539835782038
1789189386.475070145	20769861745410	21540004314017
1789189387.488746152	20770044248602	21540163823631
1789189388.501158857	20770129265725	21540270682339
1789189389.513699060	20770324148868	21540512800729
1789189390.525985884	20770416244297	21540565621416
1789189391.538533368	20770631186100	21540835319049
1789189392.549710945	20770674739366	21540944372671
1789189393.560071918	20770911366034	21541206662089
1789189394.572357083	20771014787860	21541242804314
1789189395.584717790	20771195817966	21541523838252
1789189396.597098327	20771332787930	21541639686372
1789189397.609662140	20771472847297	21541833475523
1789189398.622247928	20771679478464	21541976436574
1789189399.634702827	20771921672194	21542012897917
1789189400.647172308	20772026635335	21542313594068
1789189401.659651985	20772062891915	21542459807762
1789189402.672162801	20772329610114	21542683687728
1789189403.684665677	20772420743089	21542796929158
1789189404.697257063	20772670672397	21543011747299
1789189405.709625207	20772759832309	21543047649670
1789189406.722095367	20772972300202	21543347930712
1789189407.734447336	20773077833384	21543394399282
1789189408.746778326	20773332861583	21543586569145
1789189409.759237235	20773415830454	21543771989536
1789189410.771622350	20773640683852	21543891161812
1789189411.784423398	20773754347763	21544110041135
1789189412.797079669	20773809855167	21544364416132
